iter	RMSE
802	0.1942049646
803	0.194195779
804	0.1941868793
805	0.1941926513
806	0.1942031872
807	0.194197886
808	0.1942036289
809	0.1942105411
810	0.1941966268
811	0.1941976023
812	0.1942016917
813	0.1942028587
814	0.1942043019
815	0.1942080949
816	0.1942127573
817	0.1942121797
818	0.1942022196
819	0.1942176648
820	0.1942193851
821	0.1942184861
822	0.1942297119
823	0.1942406117
824	0.194239056
825	0.1942273192
826	0.1942394659
827	0.1942445847
828	0.1942534169
829	0.1942398154
830	0.1942435226
831	0.1942423216
832	0.1942496039
833	0.1942481024
834	0.1942587629
835	0.194256117
836	0.1942565682
837	0.19425412
838	0.1942328045
839	0.1942275718
840	0.1942284957
841	0.1942307821
842	0.1942353792
843	0.1942428221
844	0.1942328786
845	0.1942424796
846	0.1942400368
847	0.1942367102
848	0.1942377592
849	0.1942572303
850	0.1942552606
851	0.194264418
852	0.194261382
853	0.1942669705
854	0.1942712321
855	0.1942867728
856	0.1942937186
857	0.1942983863
858	0.1943011473
859	0.1943013549
860	0.1943026582
861	0.1943084263
862	0.1943093299
863	0.1943082341
864	0.1943107384
865	0.1943190295
866	0.1943274082
867	0.194321339
868	0.1943265572
869	0.1943290677
870	0.1943178889
871	0.194319632
872	0.1943178528
873	0.1943280392
874	0.1943277059
875	0.1943296255
876	0.1943213683
877	0.1943255255
878	0.1943279535
879	0.1943368091
880	0.1943411874
881	0.1943537778
882	0.1943682382
883	0.1943630048
884	0.1943643639
885	0.1943622778
886	0.194362088
887	0.1943664474
888	0.1943657509
889	0.194360395
890	0.1943560081
891	0.1943626906
892	0.1943577855
893	0.1943598619
894	0.1943607726
895	0.1943655902
896	0.1943659949
897	0.194355434
898	0.194355864
899	0.1943596215
900	0.1943578769
901	0.1943669975
902	0.1943718102
903	0.1943802069
904	0.1943699388
905	0.1943716367
906	0.1943745464
907	0.1943782691
908	0.1943884868
909	0.1943911511
910	0.194384764
911	0.1943883077
912	0.1943933416
913	0.1943965027
914	0.1944111688
915	0.1944121827
916	0.194422554
917	0.1944290122
918	0.1944269426
919	0.1944223876
920	0.1944171075
921	0.1943988712
922	0.1944012067
923	0.194403493
924	0.1944094186
925	0.194411851
926	0.1944314145
927	0.1944302145
928	0.1944292633
929	0.1944244748
930	0.1944227617
931	0.1944214901
932	0.1944210702
933	0.1944305481
934	0.1944247867
935	0.1944251474
936	0.19442427
937	0.1944269538
938	0.1944389219
939	0.194434188
940	0.194436402
941	0.1944427468
942	0.1944446199
943	0.1944539863
944	0.1944503954
945	0.1944417419
946	0.1944417479
947	0.1944445206
948	0.1944481155
949	0.1944530859
950	0.1944539625
951	0.194451216
952	0.1944641534
953	0.1944620562
