iter	RMSE
187	0.1943536556
188	0.1943110679
189	0.194307869
190	0.1942769669
191	0.1942678066
192	0.1942633805
193	0.1942568143
194	0.1942533714
195	0.1942057994
196	0.1941749455
197	0.1941695716
198	0.1941685148
199	0.1941542944
200	0.1941401344
201	0.1941058403
202	0.1941027741
203	0.1941067778
204	0.1940992118
205	0.194087234
206	0.1940661589
207	0.1940319499
208	0.1940462589
209	0.1940126136
210	0.1938918831
211	0.1938614691
212	0.1938895537
213	0.1938724523
214	0.1937936782
215	0.1937987287
216	0.193776804
217	0.1937992216
218	0.193737049
219	0.1937480683
220	0.1937260381
221	0.1937374403
222	0.1936876131
223	0.1936068606
224	0.1935895357
225	0.1935027653
226	0.1935110363
227	0.1934862481
228	0.1934705898
229	0.1934278947
230	0.1933355858
231	0.1933094141
232	0.1932955284
233	0.193284092
234	0.1931618239
235	0.1931465891
236	0.1931271218
237	0.1931039419
238	0.1929809419
239	0.1929052765
240	0.1928653391
241	0.1928254376
242	0.1928024044
243	0.1927546936
244	0.1927565658
245	0.1927508399
246	0.1926818885
247	0.1926570886
248	0.1926569761
249	0.1926598692
250	0.1925239767
251	0.1925000186
252	0.1924782639
253	0.1924712606
254	0.1923276279
255	0.1922440857
256	0.1921611348
257	0.1921172975
258	0.1921100475
259	0.1920295623
260	0.1918837306
261	0.1918123271
262	0.1917163642
263	0.1916974702
264	0.1916968442
265	0.1916266152
266	0.191566902
267	0.1914563073
268	0.1914397867
269	0.1913709335
270	0.1913613688
271	0.1913225411
272	0.1913109545
273	0.1913094262
274	0.1912602643
275	0.1911464869
276	0.1910525655
277	0.1909821019
278	0.1909398736
279	0.1909051925
280	0.1908345577
281	0.1907636468
282	0.190708612
283	0.1906778006
284	0.1906403316
285	0.1906002569
286	0.1905331361
287	0.1904535615
288	0.1903838785
289	0.1903363107
290	0.190213592
291	0.1901552574
292	0.1901282713
293	0.1900585228
294	0.1899904349
295	0.189950336
296	0.189923537
297	0.1898778052
298	0.1898540703
299	0.1898288953
300	0.1898228104
301	0.1897738028
302	0.1897210912
303	0.18967203
304	0.1896733739
305	0.1896592879
306	0.1896467157
307	0.1896099944
308	0.1895950321
309	0.1895649049
310	0.1895228071
311	0.1894916878
312	0.1894842355
313	0.1894639953
314	0.1894381678
315	0.189410309
316	0.1893772572
317	0.189344749
318	0.1893075275
319	0.1892846769
320	0.1892888535
321	0.1892801648
322	0.189282355
323	0.1892919151
324	0.1892418951
325	0.1892195773
326	0.1892158742
327	0.189173134
328	0.189131451
329	0.1891285657
330	0.189112993
331	0.1891129994
332	0.1890666378
333	0.1890531196
334	0.1890403853
335	0.1890188166
336	0.1889450137
337	0.1889394677
338	0.1889279167
339	0.1889080991
340	0.1889090633
341	0.1888723925
342	0.1888513527
343	0.1888273108
344	0.1888142596
345	0.1888044677
346	0.1888088197
347	0.188795687
348	0.1887972243
349	0.1887911763
350	0.1887940952
351	0.1887758428
352	0.188776308
353	0.1887630511
354	0.1887560284
355	0.1887464725
356	0.18874341
357	0.1887099732
358	0.1886982513
359	0.188704318
360	0.1887002135
361	0.1886962879
362	0.1887018691
363	0.1887258472
364	0.1887246727
365	0.1887145374
366	0.1887177314
367	0.1887191918
368	0.1887122287
369	0.1887175803
370	0.1887102629
371	0.1887067444
372	0.1887121623
373	0.1887104296
374	0.1887069965
375	0.1887111958
376	0.1887040846
377	0.1887087592
378	0.1887104536
379	0.1887156333
380	0.1887411649
381	0.1887131486
382	0.188724143
383	0.1887212186
384	0.188713122
385	0.1887285142
386	0.1887357544
387	0.1887341254
388	0.188719691
389	0.1887294248
390	0.1887372454
391	0.1887198555
392	0.1887274842
393	0.1887381194
394	0.1887422535
395	0.1887252489
396	0.1887383676
397	0.1887198988
398	0.1887283377
399	0.188726268
400	0.188718544
401	0.1887064085
402	0.1886997164
403	0.1886854835
404	0.1886904584
405	0.1886645635
406	0.1886705633
407	0.1886638863
408	0.1886574887
409	0.18864971
410	0.1886398339
411	0.1886386468
412	0.1886394642
413	0.1886412103
414	0.1886415589
415	0.188660358
416	0.1886605899
417	0.1886672894
418	0.1886467302
419	0.188625708
420	0.1886163902
421	0.1886205233
422	0.1886005797
423	0.18859057
424	0.188594819
425	0.1885553572
426	0.1885577215
427	0.1885651591
428	0.1885588404
429	0.1885556867
430	0.1885556721
431	0.1885508674
432	0.1885482946
433	0.1885659336
434	0.1885645878
435	0.1885619306
436	0.1885582766
437	0.1885743941
438	0.1885755013
439	0.1885305673
440	0.1885331801
441	0.1885276619
442	0.1885325028
443	0.188527153
444	0.1885210595
445	0.1885247365
446	0.1885161038
447	0.1885238439
448	0.1885376755
449	0.1885498181
450	0.1885476124
451	0.1885285596
452	0.1884958304
453	0.1885085389
454	0.1885036246
455	0.1885033932
456	0.1884717783
457	0.1884595603
458	0.1884417902
459	0.1884574436
460	0.1884484165
461	0.1884523391
462	0.1884478401
463	0.1884353561
464	0.1884386288
465	0.188425694
466	0.1884314883
467	0.1884474575
468	0.1884410284
469	0.1884288973
470	0.1884180871
471	0.188410551
472	0.1884092445
473	0.1883999553
474	0.1883964218
475	0.1883977306
476	0.1883978667
477	0.188390787
478	0.1884018476
479	0.188397064
480	0.1883975431
481	0.1883980225
482	0.188409088
483	0.1883900404
484	0.1883892406
485	0.1883865116
486	0.1883976064
487	0.1884195961
488	0.1884163874
489	0.1883962168
490	0.1884140008
491	0.1884001378
492	0.1884125683
493	0.1884106263
494	0.1884154469
495	0.1884159897
496	0.1884090888
497	0.1884008832
498	0.1883872749
499	0.1884017204
500	0.1884054195
501	0.1883923664
502	0.1883995265
503	0.188398471
504	0.188412716
505	0.1884245445
506	0.1884298521
507	0.188425757
508	0.1884230271
509	0.1884296608
510	0.1884400672
511	0.1884270326
512	0.188427051
513	0.188418763
514	0.1884053948
515	0.1884005458
516	0.1884067956
517	0.1884107938
518	0.1884108225
519	0.1884100687
520	0.1883979259
521	0.1883979794
522	0.1883981717
523	0.1884014097
524	0.1884056684
525	0.1883854645
526	0.1883855093
527	0.1883933354
528	0.1883856514
529	0.1883734719
530	0.1883768003
531	0.1883653963
532	0.1883752185
533	0.1883650455
534	0.1883508025
535	0.1883538904
536	0.1883780659
537	0.1883749953
538	0.188389534
539	0.1883909898
540	0.1883938265
541	0.188382239
542	0.1883943317
543	0.1883760302
544	0.1883681693
545	0.188375786
546	0.1883864502
547	0.1883989463
548	0.1883911993
549	0.1884004796
550	0.1884170889
551	0.1884184955
552	0.1883985447
553	0.1883960096
554	0.188391906
555	0.1883877779
556	0.188386881
557	0.1883890858
558	0.1883741036
559	0.1883735195
560	0.1883833742
561	0.1883791649
562	0.1883733718
563	0.1883682721
564	0.1883620613
565	0.1883635885
566	0.1883615034
567	0.1883517947
568	0.1883515435
569	0.1883487341
570	0.1883588781
571	0.1883623175
572	0.1883667657
573	0.1883565568
574	0.1883577391
575	0.1883570964
576	0.1883555935
577	0.1883510015
578	0.1883582704
579	0.1883665799
580	0.1883681253
581	0.1883733862
582	0.1883759307
583	0.1883737606
584	0.1883775788
585	0.1883809106
586	0.1883545542
587	0.1883526151
588	0.1883558261
589	0.1883731819
590	0.1883739459
591	0.1883569279
592	0.1883509741
593	0.1883532081
594	0.1883517448
595	0.1883553277
596	0.1883505692
597	0.1883440524
598	0.1883544819
599	0.1883624712
600	0.1883604537
601	0.1883570473
602	0.1883540604
603	0.1883361586
604	0.188342974
605	0.1883495076
606	0.188347058
607	0.1883407711
608	0.1883577341
609	0.1883662519
610	0.1883776795
611	0.1883732295
612	0.1883692179
613	0.1883638201
614	0.188357161
615	0.1883652528
616	0.1883550959
617	0.1883626878
618	0.1883591029
619	0.1883688537
620	0.1883793598
621	0.1883760695
622	0.1883824789
623	0.1883832378
624	0.1883901392
625	0.1883820799
626	0.1883898262
627	0.1883839233
628	0.1883822068
629	0.1883880279
630	0.1883904339
631	0.1883841828
632	0.1883833166
633	0.1883924704
634	0.1884016167
635	0.1883930162
636	0.1883911482
637	0.1884041222
638	0.1884035256
639	0.1883923816
640	0.1883835463
641	0.1883889485
642	0.1883912237
643	0.1883759762
644	0.188382264
645	0.1883767983
646	0.1883876707
647	0.1883934826
648	0.1884052774
649	0.1883942486
650	0.1883904498
651	0.1883767897
652	0.1883763703
653	0.1883674101
654	0.1883699849
655	0.1883576268
656	0.1883493984
657	0.1883480972
658	0.1883468659
659	0.1883429117
660	0.1883372234
661	0.1883333624
662	0.1883377436
663	0.1883401445
664	0.1883622891
665	0.1883572495
666	0.1883466658
667	0.1883478248
668	0.1883403274
669	0.1883325177
670	0.1883369794
671	0.188335257
672	0.1883385905
673	0.1883371457
674	0.1883279147
675	0.1883239624
676	0.188329258
677	0.1883378712
678	0.1883411411
679	0.188338086
680	0.1883260527
681	0.1883243463
682	0.1883203492
683	0.1883307957
684	0.1883317976
685	0.1883291137
686	0.188325873
687	0.1882961079
688	0.1882978838
689	0.1883067886
690	0.188295127
691	0.1882868965
692	0.1882870508
693	0.1882882168
694	0.1882817708
695	0.1882900517
696	0.1882808073
697	0.1882904855
698	0.1883035463
699	0.1882920386
700	0.1882807937
701	0.1882900316
702	0.1883027741
703	0.1883147762
704	0.188314444
705	0.1883143128
706	0.1883340011
707	0.1883186708
708	0.1883139613
709	0.1883112026
710	0.1883177133
711	0.1883057398
712	0.1883118089
713	0.188323307
714	0.1883232885
715	0.1883186338
716	0.1883248334
717	0.1883254286
718	0.1883336128
719	0.1883468462
720	0.188353419
721	0.1883475022
722	0.1883532748
723	0.1883492823
724	0.1883469998
725	0.1883474715
726	0.1883491447
727	0.1883540771
728	0.1883513022
729	0.1883483028
730	0.1883583676
731	0.1883592024
732	0.1883579983
733	0.1883543899
734	0.1883644567
735	0.1883677336
736	0.1883626876
737	0.1883587344
738	0.1883579606
739	0.1883641743
740	0.1883447625
741	0.1883472012
742	0.1883479745
743	0.1883414879
744	0.1883357623
745	0.1883457242
746	0.1883600067
747	0.1883571564
748	0.1883523556
749	0.188348965
750	0.1883391472
751	0.1883520888
752	0.1883429798
753	0.188339251
754	0.1883452189
755	0.1883557705
756	0.1883424809
757	0.1883465346
758	0.1883389719
759	0.1883436234
760	0.1883443647
761	0.1883399455
762	0.1883461523
763	0.1883573509
764	0.1883659383
765	0.1883686094
766	0.1883617235
767	0.1883677613
768	0.1883698952
769	0.1883677728
770	0.1883713331
771	0.1883666665
772	0.1883658187
773	0.1883756002
774	0.1883835175
775	0.1883771489
776	0.1883808262
777	0.1883795822
778	0.1883772425
779	0.1883884998
780	0.1883866251
781	0.1883837962
782	0.1883882643
783	0.1883937446
784	0.188396063
785	0.1883991908
786	0.18839416
787	0.1883940267
788	0.1883821451
789	0.188380475
790	0.1883856139
791	0.1883900407
792	0.1883985152
793	0.1883817995
794	0.1883850301
795	0.1883998954
796	0.1884030189
797	0.1883924448
798	0.1883925765
799	0.1883915277
800	0.188401325
801	0.1884070111
802	0.1884212077
803	0.1884149692
804	0.1884069223
805	0.1884048977
806	0.1884039229
807	0.1884097309
808	0.1884126572
809	0.1884155677
810	0.1884149292
811	0.188427334
812	0.1884253934
813	0.1884484102
814	0.1884527444
815	0.1884556854
816	0.1884405989
817	0.1884426881
818	0.1884452915
819	0.188443814
820	0.1884468743
821	0.1884564793
822	0.1884411658
823	0.1884409572
824	0.1884569348
825	0.1884581023
826	0.1884609106
827	0.1884705528
828	0.1884798579
829	0.188480372
830	0.1884933138
831	0.1884985258
832	0.1884911054
833	0.1884886847
834	0.1884857246
835	0.1884842707
836	0.188488609
837	0.1884927544
838	0.1884899621
839	0.1884960967
840	0.1885032341
841	0.1884943229
842	0.1885000896
843	0.1884963468
844	0.1884839136
845	0.1884924079
846	0.1884940564
847	0.1884930995
848	0.1885106002
849	0.188502626
850	0.1884961127
851	0.1885016726
852	0.1885021236
853	0.1885092991
854	0.1885166811
855	0.1885256395
856	0.1885305725
857	0.1885336472
858	0.1885389422
859	0.1885287558
860	0.1885268667
861	0.1885214731
862	0.1885313769
863	0.1885374352
864	0.1885423885
865	0.1885411814
866	0.1885412217
867	0.1885405996
868	0.1885464902
869	0.1885469821
870	0.1885567335
871	0.188560528
872	0.1885682623
873	0.1885597352
874	0.1885652157
875	0.1885698412
876	0.1885747997
877	0.1885818992
878	0.1885855908
879	0.188579911
880	0.1885790563
881	0.1885743047
882	0.1885762466
883	0.188585897
884	0.188592295
885	0.1885803985
886	0.1885705986
887	0.188564892
888	0.1885633467
889	0.1885611353
890	0.1885678345
891	0.1885822416
892	0.1885906176
893	0.1886034842
894	0.1885939553
895	0.1885991288
896	0.1886041824
897	0.1885992427
898	0.1886199576
899	0.1886181439
900	0.1885942673
901	0.1886050494
902	0.1885874918
903	0.1885900777
904	0.1885971738
905	0.1886046051
906	0.1885976025
907	0.1886027438
908	0.1886124765
909	0.1886091101
910	0.1886224397
911	0.1886290754
912	0.1886288189
913	0.1886266321
914	0.1886292142
915	0.1886332221
916	0.1886200586
917	0.1886324908
918	0.1886245861
919	0.1886327301
920	0.1886533282
921	0.1886635344
922	0.1886671202
923	0.1886804683
924	0.1886842178
925	0.1886707048
926	0.1886691637
927	0.1886790144
928	0.1886936506
929	0.1887023396
930	0.1886979476
931	0.188706418
932	0.1887097174
933	0.1887049909
934	0.1887053144
935	0.1887054907
936	0.1887154603
937	0.1887120106
938	0.188714418
939	0.1887092474
940	0.1887208836
941	0.1887251196
942	0.188723373
943	0.1887271211
944	0.188732246
945	0.1887383892
946	0.1887500638
947	0.1887375197
948	0.1887371767
949	0.1887320216
950	0.1887383691
951	0.1887367306
952	0.1887407842
953	0.1887429237
