iter	RMSE
638	0.1916907628
639	0.1916969754
640	0.1917021646
641	0.1917110534
642	0.1917111398
643	0.1917105869
644	0.1916961208
645	0.1916972327
646	0.1916972084
647	0.1917079013
648	0.1916958361
649	0.1916963102
650	0.191705838
651	0.1917213685
652	0.1917199975
653	0.1917203902
654	0.1917179973
655	0.1917180179
656	0.1917328338
657	0.1917416028
658	0.1917515521
659	0.1917494978
660	0.1917553618
661	0.1917657561
662	0.1917719782
663	0.1917901332
664	0.1917958499
665	0.1917917214
666	0.1918002693
667	0.1918123835
668	0.191814051
669	0.1918251829
670	0.1918259665
671	0.1918191909
672	0.1918289399
673	0.1918308523
674	0.1918335406
675	0.1918358658
676	0.191839193
677	0.1918488431
678	0.1918587633
679	0.1918683003
680	0.1918731054
681	0.1918490184
682	0.1918721032
683	0.1918803708
684	0.1918869757
685	0.1918929858
686	0.1918916416
687	0.1918910973
688	0.1919031267
689	0.1919156555
690	0.1919145874
691	0.1919088018
692	0.1919047481
693	0.1919035172
694	0.1918991794
695	0.1919082788
696	0.1919173344
697	0.1919139468
698	0.1919095221
699	0.1919202445
700	0.1919246879
701	0.1919172658
702	0.1919260195
703	0.1919243193
704	0.1919104178
705	0.1919233423
706	0.1919334282
707	0.1919318595
708	0.1919402534
709	0.191940472
710	0.1919433924
711	0.1919336682
712	0.1919377947
713	0.1919318989
714	0.1919287967
715	0.1919326588
716	0.1919379001
717	0.1919277014
718	0.1919345855
719	0.191950135
720	0.1919394315
721	0.19194195
722	0.1919444337
723	0.1919431432
724	0.1919725732
725	0.1919745487
726	0.1919731648
727	0.1919676012
728	0.1919700493
729	0.1919740892
730	0.1919711618
731	0.1919723029
732	0.1919779098
733	0.1919818749
734	0.1919899603
735	0.1919921891
736	0.19199497
737	0.1919910546
738	0.1919902587
739	0.191990405
740	0.1919943386
741	0.1919856159
742	0.1919947982
743	0.1919961129
744	0.1919942975
745	0.1919952301
746	0.1920059992
747	0.1920087325
748	0.1920019435
749	0.1920071647
750	0.1920140654
751	0.1920149501
752	0.1920272256
753	0.192038741
754	0.1920423361
755	0.1920279879
756	0.1920410865
757	0.1920489366
758	0.1920418817
759	0.1920463093
760	0.1920487396
761	0.1920538258
762	0.1920574544
763	0.1920455178
764	0.1920473021
765	0.1920512253
766	0.1920641278
767	0.192061592
768	0.1920769954
769	0.1920760646
770	0.1920661768
771	0.1920609884
772	0.1920603191
773	0.192071703
774	0.1920873463
775	0.1920946266
776	0.1920831431
777	0.1920820784
778	0.1920809865
779	0.1920915364
780	0.1920953034
781	0.1920929943
782	0.1920919794
783	0.1920976576
784	0.1920977003
785	0.1921011739
786	0.1921207026
787	0.192123974
788	0.1921281288
789	0.1921284886
790	0.1921408974
791	0.1921508765
792	0.1921498731
793	0.1921568301
794	0.1921619408
795	0.1921654236
796	0.1921842095
797	0.1921866062
798	0.192187613
799	0.1922087188
800	0.1921996551
801	0.1922146392
802	0.1922177532
803	0.1922137691
804	0.1922164147
805	0.1922075648
806	0.1922172614
807	0.1922268396
808	0.1922279552
809	0.1922354287
810	0.1922308724
811	0.1922296463
812	0.1922263464
813	0.1922224272
814	0.1922324465
815	0.1922377496
816	0.1922360538
817	0.1922331364
818	0.1922335404
819	0.192229446
820	0.1922414361
821	0.1922371087
822	0.1922380473
823	0.1922335156
824	0.1922268576
825	0.1922158008
826	0.1922026215
827	0.1922077107
828	0.1922041104
829	0.1922208274
830	0.1922308269
831	0.1922290294
832	0.1922268353
833	0.1922372883
834	0.1922512141
835	0.19225605
836	0.1922575538
837	0.192270255
838	0.1922725437
839	0.192271274
840	0.1922676285
841	0.192264127
842	0.1922854823
843	0.1922847401
844	0.192300799
845	0.1923079912
846	0.1923069556
847	0.1923018381
848	0.1923043443
849	0.1923154896
850	0.1923289703
851	0.1923249762
852	0.192315047
853	0.192323193
854	0.1923220964
855	0.1923316004
856	0.192322014
857	0.1923296568
858	0.1923359861
859	0.1923388266
860	0.192349284
861	0.1923509107
862	0.1923560819
863	0.1923705386
864	0.1923719483
865	0.1923643683
866	0.1923614001
867	0.1923667132
868	0.1923721067
869	0.1923563113
870	0.1923544382
871	0.1923600894
872	0.192362824
873	0.1923572687
874	0.1923683256
875	0.1923633094
876	0.1923544086
877	0.1923519579
878	0.1923642147
879	0.1923554933
880	0.1923542162
881	0.1923649655
882	0.1923594965
883	0.1923698439
884	0.1923786405
885	0.1923804885
886	0.192375275
887	0.1923716931
888	0.1923771158
889	0.1923794961
890	0.1923915227
891	0.1923943432
892	0.1923853126
893	0.19238808
894	0.1923899144
895	0.1923827563
896	0.192384918
897	0.1923931621
898	0.1923908821
899	0.1923961784
900	0.1923887894
901	0.1923792855
902	0.1923803658
903	0.192380313
904	0.1923882233
905	0.1923892283
906	0.1923875368
907	0.1923836507
908	0.1923885646
909	0.1923825848
910	0.1923873068
911	0.1923852187
912	0.1923893289
913	0.192399335
914	0.1924022486
915	0.1924013288
916	0.1924047022
917	0.1924116626
918	0.1924132903
919	0.1924200179
920	0.1924307728
921	0.1924316127
922	0.1924413091
923	0.1924449622
924	0.1924431619
925	0.1924472142
926	0.1924472642
927	0.1924693565
928	0.192463068
929	0.1924581627
930	0.1924589658
931	0.192471528
932	0.19247286
933	0.1924702594
934	0.1924731296
935	0.1924771109
936	0.1924849472
937	0.192487286
938	0.1925057262
939	0.1925106806
940	0.1925087954
941	0.1925149049
942	0.1925259706
943	0.192539515
944	0.1925441578
945	0.1925523519
946	0.1925490613
947	0.1925448391
948	0.1925423179
949	0.192552146
950	0.1925659428
951	0.1925637277
952	0.1925731304
953	0.1925836787
