iter	RMSE
221	0.2040101495
222	0.2038830916
223	0.204053371
224	0.2040268169
225	0.2040415991
226	0.2040368962
227	0.2041325879
228	0.2040956616
229	0.2041674427
230	0.2044765385
231	0.2046182316
232	0.2052824458
233	0.2051698642
234	0.2051095349
235	0.205001748
236	0.205052303
237	0.2050639808
238	0.2050612246
239	0.2055441648
240	0.2056675852
241	0.2056713041
242	0.2057319838
243	0.2063071635
244	0.2065441562
245	0.2065363907
246	0.206253728
247	0.2062522808
248	0.2062242585
249	0.2062261083
250	0.2065876662
251	0.206628747
252	0.206778882
253	0.2065182234
254	0.206026674
255	0.2060279681
256	0.2062158325
257	0.2063542024
258	0.2066587689
259	0.2069459055
260	0.2068608139
261	0.2070267407
262	0.2070507151
263	0.2071237538
264	0.2069185839
265	0.2072467357
266	0.2070699457
267	0.2072719071
268	0.2068749517
269	0.2067323531
270	0.207169824
271	0.2071183515
272	0.2070419491
273	0.2069277454
274	0.2069841181
275	0.2073615282
276	0.2073153077
277	0.207099009
278	0.2072642296
279	0.2071560568
280	0.2076116198
281	0.2079889419
282	0.2075560901
283	0.2076078368
284	0.2079619076
285	0.2079754807
286	0.2080326799
287	0.2080700938
288	0.2084300482
289	0.2084862751
290	0.208215698
291	0.2081046677
292	0.2083834948
293	0.2084827972
294	0.2085344462
295	0.2084408444
296	0.2084728117
297	0.2084353337
298	0.2083698919
299	0.2083100178
300	0.2085892506
301	0.2087982962
302	0.2087968936
303	0.2089120949
304	0.2091111947
305	0.2090544597
306	0.2095267243
307	0.2094806457
308	0.2098138092
309	0.2096422084
310	0.2096562601
311	0.2096406447
312	0.209613769
313	0.2096612459
314	0.2096567572
315	0.2099085555
316	0.2099853641
317	0.2104936952
318	0.2102558719
319	0.2103152501
320	0.2103314599
321	0.2101791067
322	0.210444127
323	0.2104345705
324	0.2105323335
325	0.2105398455
326	0.2111321552
327	0.2111064751
328	0.2110428814
329	0.2110720626
330	0.2110775995
331	0.2111141139
332	0.211297489
333	0.2112811077
334	0.2112266613
335	0.2112732243
336	0.2112387656
337	0.2111180094
338	0.2111214485
339	0.2112160185
340	0.2111721983
341	0.2111874848
342	0.2112065486
343	0.2112832568
344	0.2111350349
345	0.2112996294
346	0.2112013032
347	0.2110838615
348	0.2110114875
349	0.2110150344
350	0.2114449187
351	0.2114246514
352	0.2114160403
353	0.2114092612
354	0.2114302365
355	0.2114277144
356	0.211691732
357	0.2113448842
358	0.2115501148
359	0.21153413
360	0.2115314341
361	0.2116187997
362	0.2113673388
363	0.21131252
364	0.2113022181
365	0.2114520972
366	0.2117732025
367	0.2117668273
368	0.2117467419
369	0.2114545595
370	0.2117994501
371	0.2118176017
372	0.2120497665
373	0.2121291584
374	0.2121249662
375	0.2121096653
376	0.2122324257
377	0.2124559457
378	0.21249698
379	0.2125168762
380	0.212634669
381	0.212633292
382	0.212910403
383	0.2129141943
384	0.2129042897
385	0.2129338709
386	0.2129060744
387	0.2128296394
388	0.2129127205
389	0.2129524257
390	0.2130572933
391	0.2130796887
392	0.213092155
393	0.213067385
394	0.2133457082
395	0.2133612532
396	0.2133733024
397	0.2133844557
398	0.2133866472
399	0.2134480562
400	0.2134759588
401	0.2134679932
402	0.2134795098
403	0.2134805925
404	0.2134699764
405	0.2134644333
406	0.2135084143
407	0.2136230166
408	0.2136871054
409	0.2137052945
410	0.2138411971
411	0.2138527704
412	0.2138363847
413	0.2137838802
414	0.2138310265
415	0.2137957917
416	0.2137467291
417	0.2137867631
418	0.2138196466
419	0.2138933531
420	0.2139020366
421	0.2139406783
422	0.2141320472
423	0.214101084
424	0.2141239966
425	0.2141306789
426	0.2142935192
427	0.2145283488
428	0.214672257
429	0.2146604287
430	0.2146297158
431	0.2147955908
432	0.2146535898
433	0.2148481861
434	0.2148621195
435	0.214890533
436	0.2149019041
437	0.2149031095
438	0.2149268779
439	0.2150993749
440	0.2151965321
441	0.2151534434
442	0.2151872599
443	0.2151715625
444	0.2151578258
445	0.2151073289
446	0.2150644305
447	0.2147613615
448	0.2147299164
449	0.2147881777
450	0.214795799
451	0.214773206
452	0.2147293366
453	0.2148199761
454	0.2148140816
455	0.2149943684
456	0.2149915039
457	0.2147839595
458	0.2148047645
459	0.2150683392
460	0.2150324799
461	0.2150237582
462	0.2150116039
463	0.2150612532
464	0.2150464791
465	0.2150196234
466	0.2152033083
467	0.2152137284
468	0.2152286155
469	0.2152510694
470	0.2152301631
471	0.2152212776
472	0.21525327
473	0.2152529162
474	0.2152499861
475	0.2153170082
476	0.2153696359
477	0.215389568
478	0.2154037998
479	0.2154010884
480	0.2153975373
481	0.215419315
482	0.2154391184
483	0.2154376709
484	0.2154297137
485	0.2156541325
486	0.2156265554
487	0.2156123395
488	0.215773372
489	0.2158611859
490	0.2158548015
491	0.2158633467
492	0.2158618434
493	0.2158432647
494	0.2158341244
495	0.2158381103
496	0.2158686375
497	0.2160731817
498	0.2160682918
499	0.2160942361
500	0.2162170314
501	0.2162262562
502	0.2161815484
503	0.2161836711
504	0.2162136758
505	0.2161664273
506	0.2161788688
507	0.2161786311
508	0.2160045051
509	0.2159525822
510	0.215931136
511	0.2159370532
512	0.2159616225
513	0.2159753657
514	0.2159717103
515	0.2159142347
516	0.2159145616
517	0.215786433
518	0.2157669319
519	0.215797578
520	0.2158243726
521	0.2158350824
522	0.215846715
523	0.2158361012
524	0.2157906779
525	0.2157918921
526	0.2158137961
527	0.2158085582
528	0.2157787748
529	0.2157991581
530	0.2158251452
531	0.2154821219
532	0.2154698787
533	0.2155605186
534	0.2156612245
535	0.2156657911
536	0.2157862891
537	0.2158091823
538	0.2158124556
539	0.2158332394
540	0.2158158391
541	0.2157933696
542	0.2158397354
543	0.2157707443
544	0.2156989191
545	0.2157321537
546	0.2159088879
547	0.2159009711
548	0.2160094093
549	0.2160410078
550	0.2161705665
551	0.2161083531
552	0.2160969052
553	0.2161168999
554	0.2160425747
555	0.2160592725
556	0.2160909681
557	0.2160767166
558	0.2159252582
559	0.2159046267
560	0.2159141284
561	0.2158406139
562	0.215985774
563	0.2160387077
564	0.2162044022
565	0.2162302275
566	0.2161808805
567	0.2161661291
568	0.2160698926
569	0.2160348013
570	0.2160309778
571	0.2160896126
572	0.2160992557
573	0.2160900447
574	0.2161255616
575	0.2161566387
576	0.2161581049
577	0.2162266313
578	0.2162460684
579	0.216264325
580	0.2162365523
581	0.216259927
582	0.2162550704
583	0.216279073
584	0.2162761247
585	0.2164521673
586	0.216440412
587	0.2164349717
588	0.2164032914
589	0.2163657116
590	0.2164320277
591	0.2165256182
592	0.216541195
593	0.2165297451
594	0.2165257239
595	0.2168800262
596	0.2169179745
597	0.2169280192
598	0.2169321214
599	0.2169328957
600	0.216937851
601	0.2169350112
602	0.2170156535
603	0.2170429564
604	0.2170168525
605	0.2169852432
606	0.2169937576
607	0.216997756
608	0.2169688325
609	0.216959647
610	0.2169852567
611	0.216917983
612	0.216912641
613	0.2169003086
614	0.2167956739
615	0.2167685757
616	0.2168429506
617	0.2168197782
618	0.2167773973
619	0.2167916613
620	0.2169249322
621	0.2169277233
622	0.2169274631
623	0.2169239664
624	0.2167382813
625	0.2167209069
626	0.2166887823
627	0.2166590059
628	0.2165433018
629	0.2165102373
630	0.2165417915
631	0.2165691902
632	0.2166099642
633	0.2166093079
634	0.2167882909
635	0.2167735949
636	0.2167478756
637	0.2168438712
638	0.2168550378
639	0.216867913
640	0.2168163245
641	0.2168405924
642	0.2168448235
643	0.2168302055
644	0.2168476985
645	0.216831566
646	0.2168157149
647	0.2168162554
648	0.2168251972
649	0.2169276442
650	0.2169353471
651	0.2168326182
652	0.2167752098
653	0.2166152578
654	0.2166246033
655	0.2166179307
656	0.216633781
657	0.2167471493
658	0.2168906569
659	0.2168891418
660	0.2168887467
661	0.2169250936
662	0.2169220216
663	0.2168615566
664	0.2168627736
665	0.2168826025
666	0.216912816
667	0.216891586
668	0.21687315
669	0.2168545441
670	0.2168320051
671	0.2168103422
672	0.2167586046
673	0.216783579
674	0.2168123444
675	0.2168010057
676	0.2169112987
677	0.2167501443
678	0.216725626
679	0.2167214797
680	0.2168147371
681	0.216766268
682	0.2167224738
683	0.2166888146
684	0.2167091414
685	0.2165299194
686	0.2165365979
687	0.2165507912
688	0.216452199
689	0.2164445209
690	0.2163849454
691	0.2163823079
692	0.2163850267
693	0.2163412026
694	0.2163324322
695	0.2162484582
696	0.2162575279
697	0.216277399
698	0.2162213745
699	0.2162413004
700	0.2162161206
701	0.2162549707
702	0.216280257
703	0.2162880971
704	0.2162457295
705	0.216165421
706	0.2161707027
707	0.2163294154
708	0.2163315092
709	0.2163468259
710	0.2163241277
711	0.2163265107
712	0.2162873199
713	0.2163098843
714	0.2163387887
715	0.2163677588
716	0.2164004346
717	0.2164114672
718	0.2164197343
719	0.2162579831
720	0.2162592121
721	0.2162739855
722	0.2162785233
723	0.2162799874
724	0.2162687314
725	0.2162214911
726	0.2162281043
727	0.216232639
728	0.2162296619
729	0.2159714844
730	0.2160316206
731	0.2160178497
732	0.2160139161
733	0.2160546276
734	0.2159945549
735	0.2159752643
736	0.2160029152
737	0.2160384622
738	0.2161615051
739	0.2161715225
740	0.2162491632
741	0.2162468612
742	0.2161944573
743	0.2161548631
744	0.2161533986
745	0.2161499686
746	0.2161254761
747	0.2161242073
748	0.2161334909
749	0.2161211232
750	0.2160774306
751	0.2160976404
752	0.2161066493
753	0.2161005086
754	0.2160839412
755	0.2161054311
756	0.2160946408
757	0.2161268416
758	0.2161586827
759	0.2160978983
760	0.216099425
761	0.2161279434
762	0.2161493286
763	0.2161465172
764	0.2161376755
765	0.2161364043
766	0.2161492462
767	0.2161171342
768	0.2161737179
769	0.2161848991
770	0.216464542
771	0.2164690115
772	0.2164748136
773	0.2164934936
774	0.2164833887
775	0.216403893
776	0.2164173296
777	0.2164518277
778	0.2164657287
779	0.2164860639
780	0.2164947896
781	0.2164935473
782	0.2166185368
783	0.216650396
784	0.216640316
785	0.2166509149
786	0.2166670147
787	0.2166704912
788	0.2168038014
789	0.2168050397
790	0.2168112368
791	0.2167950967
792	0.2168388481
793	0.2168407459
794	0.2169087741
795	0.2169493229
796	0.216441727
797	0.2164319829
798	0.2162982271
799	0.2163020649
800	0.2162862698
801	0.2162314043
802	0.2161931626
803	0.2162111573
804	0.2162624514
805	0.2162584074
806	0.2163842094
807	0.2163895458
808	0.2163998353
809	0.2161916103
810	0.2160944844
811	0.2161043147
812	0.2161296667
813	0.2161543956
814	0.2161338301
815	0.216150197
816	0.2161743188
817	0.2162078128
818	0.21616888
819	0.2162821703
820	0.216323894
821	0.2163876158
822	0.2158955579
823	0.2159129729
824	0.2158999396
825	0.2158972155
826	0.2158867166
827	0.215888163
828	0.215901247
829	0.2159590788
830	0.216198055
831	0.2161980547
832	0.216257607
833	0.2162665289
834	0.2162496191
835	0.2162280195
836	0.2162244118
837	0.2162231845
838	0.216158194
839	0.2161655935
840	0.2162060378
841	0.2161574686
842	0.2161514728
843	0.2161826421
844	0.2161775109
845	0.216182524
846	0.2162167054
847	0.2162227056
848	0.2161384948
849	0.2161128188
850	0.216112729
851	0.2161095586
852	0.2161096685
853	0.2161017935
854	0.2161597527
855	0.2160774851
856	0.2160695544
857	0.2161350572
858	0.2161225832
859	0.2161387792
860	0.216162357
861	0.2161696436
862	0.2163002055
863	0.2162683557
864	0.2162851178
865	0.2162639952
866	0.2162412137
867	0.2162397017
868	0.2162771522
869	0.2162677397
870	0.2162766699
871	0.2162372782
872	0.2163131856
873	0.2163207937
874	0.2163196987
875	0.2163173507
876	0.2163151454
877	0.2162981974
878	0.2162960219
879	0.2162990849
880	0.2163071596
881	0.2163203241
882	0.216300802
883	0.2162782588
884	0.2162548555
885	0.2162467928
886	0.2162357336
887	0.2163009974
888	0.2164406277
889	0.2164406747
890	0.2164531886
891	0.2164544623
892	0.2165829568
893	0.2166393293
894	0.2166429844
895	0.2166398862
896	0.2166514578
897	0.2166544278
898	0.2167158001
899	0.2167355895
900	0.2167472983
901	0.2167196313
902	0.2167560422
903	0.216754989
904	0.2167524402
905	0.21674436
906	0.2167493009
907	0.2167671253
908	0.216762785
909	0.2167080031
910	0.2167211735
911	0.2167488583
912	0.2168404337
913	0.2167977699
914	0.2162963458
915	0.2162870465
916	0.2162863306
917	0.2162625212
918	0.2162506299
919	0.2162450942
920	0.2162572605
921	0.2161663632
922	0.2161487546
923	0.2161410803
924	0.216117042
925	0.2161614023
926	0.2161611375
927	0.2162694424
928	0.2162559125
929	0.2161665016
930	0.2162094839
931	0.2160112638
932	0.2160813597
933	0.2160646617
934	0.2161262058
935	0.2161474108
936	0.216183244
937	0.2161805132
938	0.2163249618
939	0.216304355
940	0.2164096669
941	0.2164217679
942	0.2164223067
943	0.2165407708
944	0.2165391651
945	0.2165804124
946	0.2163880798
947	0.2163752823
948	0.2163856732
949	0.2164247347
950	0.2164036455
951	0.216417774
952	0.2166534355
953	0.2166795909
