iter	RMSE
420	0.1753224596
421	0.1753316573
422	0.1753225813
423	0.1753083777
424	0.1753119445
425	0.175317296
426	0.1753205833
427	0.1753106248
428	0.1753069371
429	0.1752759297
430	0.1752576328
431	0.1752651095
432	0.1752513346
433	0.1752433514
434	0.1752448466
435	0.1752512277
436	0.1752430915
437	0.1752136267
438	0.1752282166
439	0.175211472
440	0.1752117953
441	0.175225403
442	0.1752231293
443	0.1752135647
444	0.1751672316
445	0.1751676983
446	0.1751559122
447	0.1751301148
448	0.1751191062
449	0.1751194371
450	0.1751047565
451	0.1751058365
452	0.1751040657
453	0.1750985027
454	0.1750892033
455	0.1750785355
456	0.1750805135
457	0.1750751569
458	0.1750671189
459	0.1750521979
460	0.1750392695
461	0.1750366735
462	0.1750283946
463	0.1750266144
464	0.1749954708
465	0.1749768623
466	0.1749695374
467	0.1749608583
468	0.1749570304
469	0.1749357549
470	0.174931623
471	0.1749106309
472	0.1749106954
473	0.174921802
474	0.1749152086
475	0.1749168988
476	0.1748880403
477	0.1748701968
478	0.1748376697
479	0.1748297464
480	0.1748203288
481	0.1748161427
482	0.1748207946
483	0.1748001174
484	0.174800079
485	0.1747966595
486	0.1748044946
487	0.1747736514
488	0.1747598524
489	0.1747535095
490	0.1747438043
491	0.1747289595
492	0.1747140626
493	0.1747116001
494	0.1747150339
495	0.1747025792
496	0.1747032825
497	0.1746978996
498	0.1746988252
499	0.1746772285
500	0.174677696
501	0.1746558789
502	0.1746451364
503	0.1746547007
504	0.1746504369
505	0.1746439169
506	0.1746302394
507	0.174622423
508	0.1746080736
509	0.1745907492
510	0.1745835735
511	0.1745845649
512	0.1745798596
513	0.174576924
514	0.1745844963
515	0.1745766482
516	0.1745650515
517	0.1745464555
518	0.1745440777
519	0.1745272096
520	0.174528778
521	0.1745498381
522	0.1745371539
523	0.1745277655
524	0.1745324103
525	0.1745217556
526	0.1745182282
527	0.1745236356
528	0.1745153732
529	0.1744841503
530	0.1744977936
531	0.1744948925
532	0.1744836893
533	0.174494033
534	0.1744926523
535	0.1745068779
536	0.1745180534
537	0.1745197892
538	0.1745226609
539	0.1745083692
540	0.174501561
541	0.1745189554
542	0.1745168317
543	0.1745312586
544	0.1745206021
545	0.1744828694
546	0.1744758136
547	0.1744867021
548	0.1744658033
549	0.1744639475
550	0.1744638678
551	0.1744515186
552	0.1744339269
553	0.1744162656
554	0.1743930577
555	0.1744082021
556	0.1744011066
557	0.1743872962
558	0.1743667359
559	0.1743557177
560	0.1743475043
561	0.1743217062
562	0.1743271982
563	0.1743179623
564	0.1743147502
565	0.1743033708
566	0.1743115103
567	0.1742923893
568	0.1742852491
569	0.1742839595
570	0.1742703931
571	0.1742821171
572	0.1742711867
573	0.1742667901
574	0.1742575663
575	0.1742460011
576	0.1742316993
577	0.1742235622
578	0.1742297755
579	0.1742256936
580	0.1742051735
581	0.1741899463
582	0.1741968902
583	0.1741885049
584	0.1741823976
585	0.1741641307
586	0.1741513922
587	0.1741338236
588	0.174120771
589	0.1741111174
590	0.1741000768
591	0.1741039393
592	0.1741069431
593	0.1740966375
594	0.1740932032
595	0.1740923302
596	0.1740746811
597	0.1740718286
598	0.1740800278
599	0.1740866393
600	0.174071246
601	0.174071313
602	0.1740706351
603	0.1740734257
604	0.1740683851
605	0.1740657519
606	0.1740662265
607	0.1740440298
608	0.1740462107
609	0.1740421177
610	0.1740379914
611	0.1740279447
612	0.1740320089
613	0.1740269083
614	0.1740244654
615	0.1740086407
616	0.1740257615
617	0.1740371858
618	0.1740420894
619	0.1740450349
620	0.1740461672
621	0.1740548278
622	0.1740658834
623	0.1740558113
624	0.1740522323
625	0.1740518401
626	0.1740563122
627	0.1740717894
628	0.1740264453
629	0.1740154561
630	0.1740246456
631	0.1740030816
632	0.1739870644
633	0.1739733508
634	0.173972216
635	0.1739523934
636	0.1739459829
637	0.1739591691
638	0.1739449082
639	0.1739211101
640	0.1739100438
641	0.1739054062
642	0.1739066816
643	0.1739032554
644	0.1739026786
645	0.1739185239
646	0.1738992271
647	0.1738984049
648	0.1738847026
649	0.1738961558
650	0.1739138844
651	0.1739259677
652	0.1739209288
653	0.1739263274
654	0.1739382301
655	0.1739206624
656	0.1739141583
657	0.1739069472
658	0.1739173544
659	0.1739137252
660	0.1739219004
661	0.1739348218
662	0.1739232687
663	0.1739200338
664	0.1739151595
665	0.1739140603
666	0.1738836659
667	0.173883353
668	0.1738816964
669	0.1738845346
670	0.1738858799
671	0.1738674385
672	0.1738689698
673	0.1738844111
674	0.1738745051
675	0.1738739734
676	0.1738640409
677	0.1738649873
678	0.1738781107
679	0.173876495
680	0.1738665533
681	0.1738782648
682	0.173885274
683	0.1738854684
684	0.1738711256
685	0.1738596697
686	0.1738611649
687	0.1738647949
688	0.1738660191
689	0.1738673372
690	0.1738626212
691	0.1738613276
692	0.173865906
693	0.1738587019
694	0.1738485353
695	0.1738568996
696	0.1738645609
697	0.1738568673
698	0.1738516119
699	0.1738633092
700	0.1738631355
701	0.1738666636
702	0.1738712732
703	0.1738605411
704	0.1738685444
705	0.1738645516
706	0.1738653544
707	0.1738474779
708	0.1738408617
709	0.1738368239
710	0.1738447649
711	0.173837152
712	0.1738238548
713	0.1738361934
714	0.1738344797
715	0.173821699
716	0.1738152661
717	0.1738102739
718	0.1738174329
719	0.1738231169
720	0.1738311163
721	0.1738255326
722	0.173838951
723	0.1738414679
724	0.1738289492
725	0.1738310786
726	0.1738240038
727	0.1738434697
728	0.1738543035
729	0.1738499045
730	0.17384693
731	0.1738529231
732	0.1738483742
733	0.17384201
734	0.1738356449
735	0.1738343593
736	0.1738255454
737	0.1738169712
738	0.173823327
739	0.1738313594
740	0.1738368278
741	0.1738376947
742	0.1738304576
